code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,45dcb49,2016-06-05,Législative,NA,2,2,6,226-16,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,2,2,6,226-17-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,3,2,1,321-6-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,3,2,2,322-3-2,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,3,2,2,322-6-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,3,2,2,322-11-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-2-5-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-2-5-2,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-3,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-4,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-5,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-6,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-7,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,2,1,421-8,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,1,431-28,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,1,431-29,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,1,431-30,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-2,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-3,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-4,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-5,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-6,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-7,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-8,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-9,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-10,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-11,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-11-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-12,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-13,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-14,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-15,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-16,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-17,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-2,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-2-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-3,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-4,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-5,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-5-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-6,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-7,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-8,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-9,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-10,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-11,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-12,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-13,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-14,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-15,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-16,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-17,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-18,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-18-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-19,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-20,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-21,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-21-1,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-22,Ajout
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,1,431-29,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,1,431-30,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-2,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-3,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-4,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-5,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-6,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-7,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-8,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-9,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-10,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-11,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-11-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-12,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-13,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-14,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-15,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-16,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,2,432-17,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-2,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-2-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-3,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-4,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-5,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-5-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-6,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-7,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-8,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-9,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-10,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-11,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-12,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-13,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-14,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-15,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-16,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-17,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-18,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-18-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-19,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-20,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-21,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-21-1,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,3,433-22,Suppression
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,4,434-2,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,4,3,4,434-15-2,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,7,1,1,711-1,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,7,1,1,711-3,Modification
code_pénal,45dcb49,2016-06-05,Législative,NA,7,1,1,711-4,Modification
code_pénal,2452e4b,2016-04-22,Législative,NA,4,1,3,413-14,Ajout
code_pénal,2452e4b,2016-04-22,Législative,NA,4,3,2,432-13,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,1,3,1,131-16,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,1,3,1,131-35-1,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-3,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-8,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-10,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-12,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-13,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-24,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,2,222-28,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-10-1,Suppression
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-12-1,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-12-2,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-12-3,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-20,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-24,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,2,2,5,225-25,Modification
code_pénal,8b90066,2016-04-15,Législative,NA,6,1,1,611-1,Ajout
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,1,221-5-5,Modification
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,2,222-31-1,Ajout
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,2,222-31-2,Modification
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,2,222-48-2,Modification
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,7,227-27-2-1,Ajout
code_pénal,4208a5a,2016-03-16,Législative,NA,2,2,7,227-27-3,Modification
code_pénal,4208a5a,2016-03-16,Législative,NA,4,3,4,434-1,Modification
code_pénal,4208a5a,2016-03-16,Législative,NA,4,3,4,434-3,Modification
code_pénal,98449f5,2016-03-09,Législative,NA,4,4,1,441-8,Ajout
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-1,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-2,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-3,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-4,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-5,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-6,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-7,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-8,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-9,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-10,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,2,2,6,R226-12,Modification
code_pénal,9910519,2016-02-01,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,322d747,2016-01-28,Législative,NA,2,2,1,221-6-1,Modification
code_pénal,322d747,2016-01-28,Législative,NA,2,2,2,222-19-1,Modification
code_pénal,322d747,2016-01-28,Législative,NA,2,2,2,222-20-1,Modification
code_pénal,322d747,2016-01-28,Législative,NA,2,2,5,225-16-1,Modification
code_pénal,322d747,2016-01-28,Législative,NA,2,2,7,227-19,Modification
code_pénal,b4f5b92,2015-12-30,Législative,NA,3,1,1,311-12,Modification
code_pénal,582fadd,2015-12-19,Réglementaire,NA,3,2,1,R321-1,Modification
code_pénal,e831302,2015-11-07,Législative,NA,2,2,6,226-14,Modification
code_pénal,e831302,2015-11-07,Législative,NA,7,1,3,713-3-1,Ajout
code_pénal,02423c7,2015-10-16,Réglementaire,NA,1,3,1,R131-37,Modification
code_pénal,02423c7,2015-10-16,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,647b590,2015-10-03,Législative,NA,2,2,6,226-3,Modification
code_pénal,647b590,2015-10-03,Législative,NA,4,1,3,413-13,Modification
code_pénal,fa53425,2015-10-01,Législative,NA,4,3,4,434-42-1,Ajout
code_pénal,f1dd79b,2015-07-27,Législative,NA,3,2,3,323-1,Modification
code_pénal,f1dd79b,2015-07-27,Législative,NA,3,2,3,323-2,Modification
code_pénal,f1dd79b,2015-07-27,Législative,NA,3,2,3,323-3,Modification
code_pénal,f1dd79b,2015-07-27,Législative,NA,3,2,3,323-4-1,Modification
code_pénal,f1dd79b,2015-07-27,Législative,NA,3,2,3,323-8,Ajout
code_pénal,cd37edf,2015-06-26,Législative,NA,2,2,6,226-4,Modification
code_pénal,5f67c2a,2015-03-28,Réglementaire,NA,6,3,2,R632-1,Modification
code_pénal,5f67c2a,2015-03-28,Réglementaire,NA,6,3,3,R633-6,Ajout
code_pénal,5f67c2a,2015-03-28,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,557a8c9,2015-02-14,Réglementaire,NA,6,4,4,R644-1,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-29,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-35,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-36,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-37,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-38,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-39,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,2,132-50,Modification
code_pénal,5c624be,2015-01-01,Législative,NA,1,3,3,133-16,Modification
code_pénal,08ce337,2014-11-15,Législative,NA,2,2,7,227-24,Modification
code_pénal,08ce337,2014-11-15,Législative,NA,3,2,3,323-3,Modification
code_pénal,08ce337,2014-11-15,Législative,NA,3,2,3,323-4-1,Ajout
code_pénal,08ce337,2014-11-15,Législative,NA,4,2,1,421-1,Modification
code_pénal,08ce337,2014-11-15,Législative,NA,4,2,1,421-2-5,Ajout
code_pénal,08ce337,2014-11-15,Législative,NA,4,2,1,421-2-6,Ajout
code_pénal,08ce337,2014-11-15,Législative,NA,4,2,1,421-5,Modification
code_pénal,277d618,2014-11-02,Réglementaire,NA,1,3,1,R131-11-1,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,2,2,122-1,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,0,130-1,Ajout
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-3,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-4-1,Ajout
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-6,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-8,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-9,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,1,131-25,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-1,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-18-1,Suppression
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-19,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-19-1,Suppression
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-19-2,Suppression
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-20,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-20-1,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-24,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-44,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-45,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-49,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-52,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-54,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-56,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-57,Modification
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-70-1,Ajout
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-70-2,Ajout
code_pénal,582f1ba,2014-10-01,Législative,NA,1,3,2,132-70-3,Ajout
code_pénal,22ca963,2014-08-06,Législative,NA,1,3,2,132-45,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,1,221-5-5,Ajout
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-16,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-33-2,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-33-2-1,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-33-2-2,Ajout
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-33-3,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-44,Modification
code_pénal,22ca963,2014-08-06,Législative,NA,2,2,2,222-48-2,Ajout
code_pénal,1ede036,2014-07-12,Législative,NA,1,3,1,131-39,Modification
code_pénal,fd0c9b3,2014-03-27,Législative,NA,2,2,5,225-19,Modification
code_pénal,fd0c9b3,2014-03-27,Législative,NA,2,2,6,226-4-2,Ajout
code_pénal,fd0c9b3,2014-03-27,Législative,NA,4,3,4,434-41,Modification
code_pénal,b14c678,2014-02-23,Législative,NA,2,2,5,225-1,Modification
code_pénal,b14c678,2014-02-23,Législative,NA,2,2,5,225-3,Modification
code_pénal,9704336,2014-01-01,Réglementaire,NA,4,3,1,R431-1,Suppression
code_pénal,9704336,2014-01-01,Réglementaire,NA,4,3,1,R431-2,Suppression
code_pénal,9704336,2014-01-01,Réglementaire,NA,4,3,1,R431-3,Suppression
code_pénal,9704336,2014-01-01,Réglementaire,NA,4,3,1,R431-4,Suppression
code_pénal,9704336,2014-01-01,Réglementaire,NA,4,3,1,R431-5,Suppression
code_pénal,e1320a8,2013-12-25,Législative,NA,3,1,3,313-2,Modification
code_pénal,e1320a8,2013-12-25,Législative,NA,4,4,1,441-6,Modification
code_pénal,c99c8e8,2013-12-20,Législative,NA,2,2,6,226-3,Modification
code_pénal,c99c8e8,2013-12-20,Législative,NA,2,2,6,226-15,Modification
code_pénal,c99c8e8,2013-12-20,Législative,NA,3,2,3,323-3-1,Modification
code_pénal,c99c8e8,2013-12-20,Législative,NA,4,1,3,413-5,Modification
code_pénal,c975098,2013-12-08,Législative,NA,1,3,1,131-21,Modification
code_pénal,c975098,2013-12-08,Législative,NA,1,3,1,131-27,Modification
code_pénal,c975098,2013-12-08,Législative,NA,1,3,2,132-12,Modification
code_pénal,c975098,2013-12-08,Législative,NA,1,3,2,132-13,Modification
code_pénal,c975098,2013-12-08,Législative,NA,1,3,2,132-14,Modification
code_pénal,c975098,2013-12-08,Législative,NA,3,2,4,324-1-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,3,2,4,324-6-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,3,2,4,324-9,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-10,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-11,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-11-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-12,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-14,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,2,432-15,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,3,433-1,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,3,433-2,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,3,433-2-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,4,3,4,434-9,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,4,434-9-1,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,4,434-9-2,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,4,3,4,434-41,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-1,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-2,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-3,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-4,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-6,Suppression
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-6-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-7,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-8,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-9,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-10,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-11,Suppression
code_pénal,c975098,2013-12-08,Législative,NA,4,3,5,435-11-1,Ajout
code_pénal,c975098,2013-12-08,Législative,NA,4,4,5,445-1,Modification
code_pénal,c975098,2013-12-08,Législative,NA,4,4,5,445-2,Modification
code_pénal,95e1cd9,2013-10-13,Législative,NA,1,3,1,131-26-1,Ajout
code_pénal,95e1cd9,2013-10-13,Législative,NA,3,2,4,324-7,Modification
code_pénal,95e1cd9,2013-10-13,Législative,NA,4,3,2,432-13,Modification
code_pénal,95e1cd9,2013-10-13,Législative,NA,4,3,2,432-17,Modification
code_pénal,42eafb9,2013-09-06,Législative,NA,4,2,1,421-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,1,1,3,113-8-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,1,2,212-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,1,3,213-4-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-11-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-12,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-13,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-14,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-15,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-16,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-17,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,1,221-18,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-14-4,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-22-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-29,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-29-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-31-2,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,2,222-47,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,3,223-11,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-1A,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-1B,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-1C,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-5-2,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-9,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,4,224-10,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-1,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-2,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-3,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-4,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-5,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-6,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-7,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-8,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-9,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-10,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-5,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-6,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-7,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-7-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-8,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-9,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-10,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-10-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-3,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-3,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-4,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-4,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-5,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-6,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-7,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-9,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-4-10,Suppression
