code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-7,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-48,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-8,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-49,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-9,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-50,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-10,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-51,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-11,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-52,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-12,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-13,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-14,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-53,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-15,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-54,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-16,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-55,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-17,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-56,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-18,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-19,Ajout
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-57,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-58,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-59,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-60,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-61,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-62,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-63,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-64,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-65,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-66,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-67,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-70,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,1,3,R713-71,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-1,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,D721-2,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,D721-3,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-4,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-5,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-6,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-7,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-8,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-9,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-10,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-11,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-11-1,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-12,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-13,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-14,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-15,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-16,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-17,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-18,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,D721-19,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,D721-19-1,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-20,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-21,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,1,R721-22,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-1,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-2,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-3,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-4,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-5,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-6,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-7,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-8,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-9,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-10,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-11,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-12,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-13,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-14,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-15,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-16,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-17,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-18,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-19,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-20,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-21,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-22,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-23,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-24,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-25,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-26,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-27,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-28,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-29,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-30,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-31,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-32,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-33,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-34,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,D722-35,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-36,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-37,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-38,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-39,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-40,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-41,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,2,R722-42,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-1,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-2,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-3,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-4,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-5,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-6,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-7,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-8,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-9,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-10,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-11,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-12,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-13,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-14,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-15,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-16,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-17,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-18,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-19,Suppression
code_de_commerce,99c643e,2021-02-13,Réglementaire,NA,7,2,3,R723-24,Modification
